你有没有一个感觉，我们的十七岁，好像不过才是去年的事。	的确是去年的事。我今年十八
微信号：dingxiaodian1114.手机壁纸主题小五照片独家放送喽！	这张五的表情猥琐的说。
微信号：dingxiaodian1114.手机壁纸主题小五照片独家放送喽！	发张小五的壁纸吧。我很像五的白板走了，想做壁纸
微信号：dingxiaodian1114.手机壁纸主题小五照片独家放送喽！	小五爱吃粑粑。这。然后呢？
微信号：dingxiaodian1114.手机壁纸主题小五照片独家放送喽！	这么多人加聊的过来吗？我刚加了，吼吼
微信号：dingxiaodian1114.手机壁纸主题小五照片独家放送喽！	加加加加加加加加！
微信号：dingxiaodian1114.手机壁纸主题小五照片独家放送喽！	暗号肿么用啊？小点
微信号：dingxiaodian1114.手机壁纸主题小五照片独家放送喽！	话说你也是1114的嘛，我跟你一天生日耶。真巧。
微信号：dingxiaodian1114.手机壁纸主题小五照片独家放送喽！	画漫画的都长得像漫画人物吗？天蝎男一枚。
微信号：dingxiaodian1114.手机壁纸主题小五照片独家放送喽！	暗号：小五爱吃粑粑！这个肿么用？
微信号：dingxiaodian1114.手机壁纸主题小五照片独家放送喽！	加了，什么都没有。
微信号：dingxiaodian1114.手机壁纸主题小五照片独家放送喽！	额，难道你也是11月14号生的么？
跟贵州－凯里的朋友们说再见啰！无所不萌之贵阳机场。	萌的啊…我会说刚刚竟然看呆了…
跟贵州－凯里的朋友们说再见啰！无所不萌之贵阳机场。	亚亚姐的步伐真是快.演唱会刚完.又去贵州了.
跟贵州－凯里的朋友们说再见啰！无所不萌之贵阳机场。	贵阳机场现在正在扩建中，等到工程完工之时希望你再来贵阳哦！
跟贵州－凯里的朋友们说再见啰！无所不萌之贵阳机场。	你的演唱会不错哦，，，，
跟贵州－凯里的朋友们说再见啰！无所不萌之贵阳机场。	亚亚姐还记得我吗？我就是贵阳的你现在在贵阳吗？
Rachel和Ross的十年爱恋	不过我看他俩就没有C&M有那种来电的感觉呢。l永远最爱的老友记
未来的世界，由现在的你来描绘。	现在努力为未来的美好打地桩。
度娘粉丝惊现现场，真实身份原来是度娘最早原型。	哇塞，这芭比娃娃造型真萌，真销魂。
度娘粉丝惊现现场，真实身份原来是度娘最早原型。	无敌的度娘父母合影。
偶然发现的图，像不像黄晓明抱着孙红雷和林永健。	让人开怀大笑的一张图。
这是我的家乡哈尔滨，我想家了。	老乡啊，超喜欢海阳！
这是我的家乡哈尔滨，我想家了。	海阳哥，茶水间里偷窥你。
这是我的家乡哈尔滨，我想家了。	这是索非亚教堂好不好？
这是我的家乡哈尔滨，我想家了。	我也想了，老想吃马迭尔的冰棍儿了
这是我的家乡哈尔滨，我想家了。	有时间就回去吧。等我有时间一定也去哈尔滨走走看看。
北京十渡——51cto水枪活动留念（2012年5月26日）	51CTO网络与安全事业部第一推手，绝对不是盖的
小宝贝肿么了，是失恋了还是被人期负了。	我勒个去。太萌了！
小宝贝肿么了，是失恋了还是被人期负了。	哈哈！估计没吃饱！没零食！没玩具！
小宝贝肿么了，是失恋了还是被人期负了。	…你…太假了打错字，期一欺。唉…
小宝贝肿么了，是失恋了还是被人期负了。	尼玛我一看到喵就失控了
小宝贝肿么了，是失恋了还是被人期负了。	受不了了！这小肉爪！
小宝贝肿么了，是失恋了还是被人期负了。	估计失业吧，这年头找份工作都很难
据说，80%的体育委员都很帅，你们班的体委帅吗？	我就是不过现在变胖了而且我应该是那20%的人
条码也疯狂，各种创意，收了吧。	4A广告人平台发的一样。
‘包子’：你太沉了！下来！	素颜也很美，保养的很好哦！
‘包子’：你太沉了！下来！	真的，这猫这的很大个
‘包子’：你太沉了！下来！	哈哈，看着像在吐舌头呢，原来是下巴油了。
‘包子’：你太沉了！下来！	！我家猫，也叫包子！
‘包子’：你太沉了！下来！	你咬他几口不就亲了吗，哼！
‘包子’：你太沉了！下来！	好看，真好看，圆圆真好看。
‘包子’：你太沉了！下来！	这猫名字真好，包子，哈哈！
又到了一年一度手脚冰凉没人疼的季节了。	呦，这不是陈美嘉么，人有吕小布呢好么
作文批改之《混球时报》奇文。详见长微博	图片已保存。SHI报真是名不虚传。貌似钱老师还能发4条敏.感.信.息。
作文批改之《混球时报》奇文。详见长微博	胡之流靠什么吃饭！腐败和走狗！
女性与书，无法自拔的令人着迷。	有卢梭兄弟陪伴，一个人的旅行就不孤单。
女性与书，无法自拔的令人着迷。	会被那种完全沉浸在自己世界里专心做事的人迷得神魂颠倒。
女性与书，无法自拔的令人着迷。	看书要配合正确的姿势与适当的光线
女性与书，无法自拔的令人着迷。	所谓优雅，是灵魂在岁月的陈酿，是你的所读所阅所历.
女性与书，无法自拔的令人着迷。	菜啊菜。快到姐的碗里来
女性与书，无法自拔的令人着迷。	是啊女人就该多读书
女性与书，无法自拔的令人着迷。	女生还是要多读些文学书箱。
女性与书，无法自拔的令人着迷。	女人看书才会由内而外散发美
女性与书，无法自拔的令人着迷。	男人现在还爱看书的女人吗？不管她看什么。
女性与书，无法自拔的令人着迷。	小朋友那张是潘神的迷宫？
女性与书，无法自拔的令人着迷。	喜爱看书的女孩都是有智慧的女孩。
女性与书，无法自拔的令人着迷。	比较符合第八副的状态
简单的白T搭配一件亮黄色的百褶裙，清新靓丽。	一年基本都是在上班，这个穿不了啊
明天我过节，祝我节日快乐吧！朋友们，晚安！	节日快乐，马老师！
明天我过节，祝我节日快乐吧！朋友们，晚安！	节日快乐！明天我生日。
明天我过节，祝我节日快乐吧！朋友们，晚安！	我们和马哥一起过节，快乐
明天我过节，祝我节日快乐吧！朋友们，晚安！	呵呵，节日快乐，“小盆友”！
明天我过节，祝我节日快乐吧！朋友们，晚安！	孩纸，我们一起过节吧
明天我过节，祝我节日快乐吧！朋友们，晚安！	节日快乐哦，后天我生日，祝福我吧，哈哈
明天我过节，祝我节日快乐吧！朋友们，晚安！	马老师节日快乐！呵呵
明天我过节，祝我节日快乐吧！朋友们，晚安！	是我过节，您老祝我六一快乐吧！
明天我过节，祝我节日快乐吧！朋友们，晚安！	老师，要不要来个果冻？
明天我过节，祝我节日快乐吧！朋友们，晚安！	独乐乐不如众乐乐。
明天我过节，祝我节日快乐吧！朋友们，晚安！	马老师娃娃节快乐呀
当你累了，准备放弃时，看看这个吧！送给所有还在坚持的朋友。	背着十字架坚持前行
当你累了，准备放弃时，看看这个吧！送给所有还在坚持的朋友。	累了要放弃时看看这个。
当你累了，准备放弃时，看看这个吧！送给所有还在坚持的朋友。	你天天整的这些那来的？
不说难过，不说再见，我们后会有期。———致即将毕业的我们	同学，下周二最后一节课了，我们后会有期。
不说难过，不说再见，我们后会有期。———致即将毕业的我们	各奔东西罢了，几年后聚在一起，疏淡如水。
今天突然思考:自己啥时会死？死后能留下点什么？	立功，立言，立德有其一就好，都没有，就做个好人就够了
全面支持ios4.2.1，让没有称心输入法用的您不再烦恼！	还是没有九宫输入牙。期待中
全面支持ios4.2.1，让没有称心输入法用的您不再烦恼！	绝对支持！超级强悍！
下一站〜西宁！长路漫漫有它做伴。	超级喜欢小月郎中，笑哥啥时候再演喜剧呀！
夏天到了，猪都会游泳，你会不。	哇，全球时尚台游第一啦。恭喜哈
夏天到了，猪都会游泳，你会不。	千祈唔好对号入座啊，唔识游水咯各位，哈哈
夏天到了，猪都会游泳，你会不。	哎呦喂这群可爱的猪鼻子好想一个个抓起来往里灌水。
夏天到了，猪都会游泳，你会不。	我会，呵呵，虽然我不如他们胖……
自卑了没。同样是翅膀这差距怎么这么大捏？	如同人与人一样的道理啊……同样都是人，咋区别就那么大捏
自卑了没。同样是翅膀这差距怎么这么大捏？	那是尾巴不是翅膀。
米国经济真不行了，大机长都来天朝搬货了……	伦家一直来北京搬货的啊
米国经济真不行了，大机长都来天朝搬货了……	是北京吗，其实带点稻香村点心也是不错的
米国经济真不行了，大机长都来天朝搬货了……	天朝的飞机最可靠啦！
米国经济真不行了，大机长都来天朝搬货了……	涉嫌走私中国无人机，CIA一定不会放过他
米国经济真不行了，大机长都来天朝搬货了……	目测机长不会用亚马逊
二战让英国死了6万多人。	才死6万啊？！真是老牌的帝国主义，忒狡猾了！
二战让英国死了6万多人。	用这么一点的资源换来了多少果实呀，丘吉尔的胜利。
二战让英国死了6万多人。	中国人死的TMD最多最多最最多！
二战让英国死了6万多人。	二战让中国死了多少人？
二战让英国死了6万多人。	潘总说话也不是那么严密性情中人啊！呵呵
二战让英国死了6万多人。	可是中国死了3700多万。
二战让英国死了6万多人。	中国死了２１８０万
愿你被很多人爱，如果没有，愿你在寂寞中学会宽容。by刘瑜	这是说给我的吧。单身22年的悲催女。
愿你被很多人爱，如果没有，愿你在寂寞中学会宽容。by刘瑜	我不忍心再欺哄，但愿你听的懂
愿你被很多人爱，如果没有，愿你在寂寞中学会宽容。by刘瑜	放过自己，学会宽容。
愿你被很多人爱，如果没有，愿你在寂寞中学会宽容。by刘瑜	宽容的有几个是真宽容？
愿你被很多人爱，如果没有，愿你在寂寞中学会宽容。by刘瑜	我还不如学会如何孤独
愿你被很多人爱，如果没有，愿你在寂寞中学会宽容。by刘瑜	在寂寞中学会宽容！
老头下午走了，希望他快点回来。	好老头呀！明天能再来就好了！
老头下午走了，希望他快点回来。	很喜欢你！四场对山东打得真帅，likeyou
老头下午走了，希望他快点回来。	希望下季还可以看到你执教宏远，老尤
老头下午走了，希望他快点回来。	第十个手指头还是由宏远给你带上吧！
老头下午走了，希望他快点回来。	随便了，但是这些菜似乎很好吃
老头下午走了，希望他快点回来。	嗯嗯，一定要回来啊
老头下午走了，希望他快点回来。	要回来啊！大鹏加油
老头下午走了，希望他快点回来。	快点回来快点回来，我们等你
老头下午走了，希望他快点回来。	希望老尤可以留下来
老头下午走了，希望他快点回来。	快点回来的意思是他还会回来？
老头下午走了，希望他快点回来。	是的！他要快点回来
老头下午走了，希望他快点回来。	快点回来当教练吗？
老头下午走了，希望他快点回来。	回立陶宛了？赶紧回来，他来了广东东莞就是不一样
老头下午走了，希望他快点回来。	中国篮球需要老尤这样的教练！
老头下午走了，希望他快点回来。	早去早回，别让我们等太久呢
老头下午走了，希望他快点回来。	嗯嗯，希望他和大鬼都早点回来！
老头下午走了，希望他快点回来。	希望下一个赛季还可以见到老尤在宏远执教。
老头下午走了，希望他快点回来。	大家都喜欢这个老头呀
传说中的10L大可乐，到底哪有卖啊？！	一年累积都喝不到５L，可乐要卖我，早倒闭了
传说中的10L大可乐，到底哪有卖啊？！	这是直接放饮水机上的吧？
传说中的10L大可乐，到底哪有卖啊？！	我可不敢喝可乐啦，一想嘴里就发酸
传说中的10L大可乐，到底哪有卖啊？！	这个是直接放在饮水机上的么
Lifeisnow！告诉你，也告诉自己。	现在的国内现状是活着真TM的难，就更别提生活了
距离2012春晚结束还有4小时	今年村晚淡出一只鸟啦！各种吐槽啊。
距离2012春晚结束还有4小时	没一个吸人的看点啊。
距离2012春晚结束还有4小时	眼一闭，牙一咬就过去了！
据说当你失眠的时候，你将会在别人的梦里出现！	那我外公早就长眠了，为什么还会梦见他？意思是…
据说当你失眠的时候，你将会在别人的梦里出现！	真的吗？当我失眠时想着的人我会不会出现在那个人的梦里呢？
据说当你失眠的时候，你将会在别人的梦里出现！	那我不是经常在别人梦里打酱油，串门？
据说当你失眠的时候，你将会在别人的梦里出现！	呵，那我每天都在别人梦里啊
据说当你失眠的时候，你将会在别人的梦里出现！	我估计自己从来没有再别人梦里出现。睡眠质量好也是遗憾噢
据说当你失眠的时候，你将会在别人的梦里出现！	哈哈哈。同问，谁那么思念我，不让我睡觉。
据说当你失眠的时候，你将会在别人的梦里出现！	在我失眠的这些夜里，是否都到了你的梦里？
据说当你失眠的时候，你将会在别人的梦里出现！	是吗？我都没有失眠过诶。
据说当你失眠的时候，你将会在别人的梦里出现！	我会在谁梦里出现啊？
据说当你失眠的时候，你将会在别人的梦里出现！	晕啊，那不是天天有人梦着我，这人会是谁？
据说当你失眠的时候，你将会在别人的梦里出现！	噢，照这么说每天都有人梦到我喽
据说当你失眠的时候，你将会在别人的梦里出现！	原来每天都有人在梦里想我啊。-，-
火影里面比较特殊的几种眼睛。你，喜欢那一种？	一看就知道谁是卡卡西
火影里面比较特殊的几种眼睛。你，喜欢那一种？	最爱我写轮眼和白眼啊
一个出租车司机说：其实美国总统就是临时工。	除了朝鲜，古巴和其他国家的总统终身责任制外，其他都是临时工
天气一热，虫子就多了……	兴宁有陆航团的直升机进驻，前几天一直嗡嗡叫
为什么情感是能力之本？	情以维系世间，才以粉饰乾坤.
龙井村，号称茶乡，哼，为什么不卖普洱？	那估计得去应该去普洱村。^^
新周刊，曾经很年轻。十六年前。	还记得印在新闻纸上的「新周刊」。
新周刊，曾经很年轻。十六年前。	是1999年10月在凤凰，十四年前了。
新周刊，曾经很年轻。十六年前。	这年头，媒体人一片怀旧声。
早起的鸟儿有虫吃	早起的虫子被鸟吃…
早起的鸟儿有虫吃	早起的虫儿被鸟吃:)
记得这种西瓜泡泡糖的同学举个手。	这个很好吃啊，现在买不到了吧
超性感，夏日防狼全毛腿丝袜，女童鞋出门必备！【图/网络】	额，假的吧，太恐怖了。
雪球要来了！雪球是什么？	围观啦雪球是什么呢？
雪球要来了！雪球是什么？	雪球这名字原来如此有深意。我加雪球会感激我的。
这吊车的战斗力是有多弱啊焚蛋！	假的，若干年前，外国就曾有过这样的假图。
这吊车的战斗力是有多弱啊焚蛋！	这94天朝做事的逻辑！
这是一幅有大爱的图啊。感谢作者！	作者有颗七窍玲珑心。
【经典电影大搜罗】如果你无聊，随便选一部都是好电影！	收藏了，以后回去慢慢看。
【经典电影大搜罗】如果你无聊，随便选一部都是好电影！	凯奇的电影统统都看了……
【经典电影大搜罗】如果你无聊，随便选一部都是好电影！	经典电影大搜罗，转给爱看电影的我
【经典电影大搜罗】如果你无聊，随便选一部都是好电影！	总会有你喜欢看的。
【经典电影大搜罗】如果你无聊，随便选一部都是好电影！	以后找电影容易多了
【经典电影大搜罗】如果你无聊，随便选一部都是好电影！	太好了，抽空整齐了。
【经典电影大搜罗】如果你无聊，随便选一部都是好电影！	好电影.
【经典电影大搜罗】如果你无聊，随便选一部都是好电影！	收藏了，正想找呢。
转发：兰德公司对中国的评价	残忍，但是必须要看的文章
转发：兰德公司对中国的评价	推荐所有的人都认真的看一看！
谁知道转发微博抽奖怎么弄吗？	去新浪微博官方活动页面设置
好欢乐，把餐桌当成旋转木马了！	这让人家餐厅情何以堪
大腮帮中国行之畅游动物园，这次嫂夫人也来了！	最近还有什么活动？
刚去吃了黄亚细肉骨茶。好吃，但还不算最好吃！	能不在这个点发吃的吗？
据说这是女人在外面和家里的对比，有同感的童鞋请自觉转发。	简装版与精装版，内容其实是一样滴。
据说这是女人在外面和家里的对比，有同感的童鞋请自觉转发。	在家里打扮给谁看啊，当然怎么舒服怎么来了
据说这是女人在外面和家里的对比，有同感的童鞋请自觉转发。	姐果断转走！真实写照啊真实写照！
据说这是女人在外面和家里的对比，有同感的童鞋请自觉转发。	里外肯定不一样啊，也没必要一样，那多累呀
据说这是女人在外面和家里的对比，有同感的童鞋请自觉转发。	在家也要戴假面不是很累吗？转！
据说这是女人在外面和家里的对比，有同感的童鞋请自觉转发。	恩恩！我们寝室这种情况特严重啊！
Instagram上的第一张照片	手机上的，无法跳转，请问id是什么？
赢下那张船票是我一生中最幸运的事。	多嫩多帅哇……岁月真是杀猪刀
赢下那张船票是我一生中最幸运的事。	可是是用命换来的啊
赢下那张船票是我一生中最幸运的事。	命都送出去了，还幸运个什么劲儿啊！？
赢下那张船票是我一生中最幸运的事。	用生命换来了遇上你
过年了，有没有一个人，你想见却见不到？	有，还在岳母娘肚子里
大脚印游泳池，戏水也创意！	很漂亮诶！喜欢喜欢！
大脚印游泳池，戏水也创意！	最小的那只只够洗澡吧？
大脚印游泳池，戏水也创意！	这个应该不会游泳夜没有管系吧
大脚印游泳池，戏水也创意！	家里可以弄个点缀点缀喔
大脚印游泳池，戏水也创意！	那脚趾用来泡澡的啊？
大脚印游泳池，戏水也创意！	拉风，好看，喜欢。
大脚印游泳池，戏水也创意！	等以后赚钱，要是我有能力，肯定建一个更有创意的。
大脚印游泳池，戏水也创意！	这个泳池好可爱的，哈哈！
大脚印游泳池，戏水也创意！	我要买！哪里有卖？
医学教育中增加深度教学，还是增加广度教学？欢迎探讨	加急救。大一上学期就开设，取消高数。
医学教育中增加深度教学，还是增加广度教学？欢迎探讨	在校还是广度好，当临床乃至定科之后再深度。
医学教育中增加深度教学，还是增加广度教学？欢迎探讨	深度，专供一个！其他的根据遇到的纪律而逐减。
女生逛淘宝的区别。	优质客户：收货前男生，收货后女生，哈哈
女生逛淘宝的区别。	好像绝大多数都这样
女生逛淘宝的区别。	我想说我是男生，但我的状态是女生的那种，只是我不砍价！
女生逛淘宝的区别。	女生和男生逛淘宝的区别。太对了。有木有？
想知道，这一波独立参选的，还有哪些人在？	如果这波浪潮全部倒下了，下一波浪潮一定更大
成小事者靠朋友，成大事者靠敌人，敌人是最好的教练。	而打败自己的往往也是自己
成小事者靠朋友，成大事者靠敌人，敌人是最好的教练。	敌人能使自己进步。
我基本上已经撑不住了。我开始头晕恶心了。	这么久……谁发起的……？
神吐槽啊！活到老学到。	我是为了看起来矮才不带脑袋的！
云盘时代，你给下面哪些云盘好评？	微云结合微信，太好用了。
分享图片老板，再来一桶	偶觉得TA们都听课很认真哎。讲师真有水平。
分享图片老板，再来一桶	这么多猫，有点渗人！
分享图片老板，再来一桶	怎么能这么对我，喵星的，嗷嗷嗷。
走了，走了。亲爱的盆友们﹑亲爱的北京，一个月后见了。	北京知道你要走了，特意下雪了，怕你看不到呢
比起俄罗斯哈尔滨的雪真实弱爆了，俄罗斯20米深的雪！	这个。是日本立山吧？
我老婆开心的飘过了！	额了个去纲纲会玩儿了啊。
YouSee，小豹上电视了！	你有想过UC的感受没。
YouSee，小豹上电视了！	不要太黑，好不好用大家知道，要我就从不用uc浏览器
YouSee，小豹上电视了！	今天QQ空间上不去了，我看见论坛也有好多用户反馈，请小豹解决。
YouSee，小豹上电视了！	有一种营销叫做不要脸……
YouSee，小豹上电视了！	除了下载视频，没亮点。还不如小米自带的浏览器好用。
YouSee，小豹上电视了！	居然还没懂，谁来解释
YouSee，小豹上电视了！	最近uc和猎豹打得火热啊
极品喷血写真照，大家自备纸巾。	需要纸巾干嘛，我不懂嘛
极品喷血写真照，大家自备纸巾。	我真的是个纯良的小清新
很棒的墙体彩绘，你家要不要也来一棵。	如果不能种一个真的树，有个彩绘也是好的。
芍药居路口发生爆炸了。	不出事反而不正常……
芍药居路口发生爆炸了。	北京的芍药居吗？就在育慧里旁边的那个吗？
法蓝四季日本宇治抹茶卷，还配上马卡龙	（¯﹃¯）流口水ing。
法蓝四季日本宇治抹茶卷，还配上马卡龙	口水要流下来了啦。
非常威武的天安门国旗护卫队	早晨！眼训死了，你好早
11月数据，腾讯微博用户数已超新浪。	只要不是恶性竞争就行
11月数据，腾讯微博用户数已超新浪。	我不知道怎么开通的，但是我都从来不去玩的。
11月数据，腾讯微博用户数已超新浪。	一家独大总是不好的
圣彼德堡的深夜，阳台上-6度，我在听《心淡》。	草蜢版的心淡让我更加喜欢黄伟文！好美的景致
圣彼德堡的深夜，阳台上-6度，我在听《心淡》。	只怕被迫一起更碍眼往后这半年间只爱自己虽说不太习惯
圣彼德堡的深夜，阳台上-6度，我在听《心淡》。	才零下六？！有冇搞错单位？！
圣彼德堡的深夜，阳台上-6度，我在听《心淡》。	我才应该听心淡。还有自然醒
圣彼德堡的深夜，阳台上-6度，我在听《心淡》。	从这一分钟开始计起春风秋雨间
圣彼德堡的深夜，阳台上-6度，我在听《心淡》。	一天一点伤心过这一百数十晚，大概也够我来回地狱又折返人间。
我在傣族人家：五星强烈推荐★★★★★	你不要告诉我这是那种肉肉的虫子？！
各星座喜欢一个人的10个表现。天蝎亮了。	不好意思，是天秤座！秤（cheng)
各星座喜欢一个人的10个表现。天蝎亮了。	我想知道巨蟹座呢。
各星座喜欢一个人的10个表现。天蝎亮了。	……没表现……还是没表现……这……貌似我……没表现？
各星座喜欢一个人的10个表现。天蝎亮了。	射手座呢，咋没射手座。
想去看少年派的，查了一下今天是上映的最后一天。	我也被绕晕了imax还有2天呢普通3d要放到贺岁档才下
趣味心理测试：你适合找多大的男人做老公？	适合找7岁以上的。==。吼吼==，可耻的准了.
大兔子起名：木耳。一对小白兔，公的叫张张，母的叫丹丹。	这狗连兔子的菜都抢
大兔子起名：木耳。一对小白兔，公的叫张张，母的叫丹丹。	木耳不会把脊脊当妈了吧
大兔子起名：木耳。一对小白兔，公的叫张张，母的叫丹丹。	哈哈，厚朴不光人丁兴旺啊！这周上课有的玩了！
无数次怀疑这货到底是不是怀孕了。	外星小哈吗？眼神好无辜啊，又可怜又幸运的狗狗！
无数次怀疑这货到底是不是怀孕了。	再给爷上两碗狗粮！要干的！
【无痛喂奶指南】	看着简单啊'可是宝宝饿起来乱拱的
WayOfWade。Thelove。-韦德之道。感受到大家的爱了。	也不能全怪李宁的，是公安部的人不准开门的！
WayOfWade。Thelove。-韦德之道。感受到大家的爱了。	美国有卖韦德之道的？
WayOfWade。Thelove。-韦德之道。感受到大家的爱了。	同白等了，我在左边亭子的右边，人群前三四排那里
WayOfWade。Thelove。-韦德之道。感受到大家的爱了。	都不给韦德出来让球迷见面，李宁生意一定要差很多了
WayOfWade。Thelove。-韦德之道。感受到大家的爱了。	Loveu.Iwanttoseeu，butIhavetostudy.Man
WayOfWade。Thelove。-韦德之道。感受到大家的爱了。	爱韦德。开学一定买一双
还有能吃的吗？真比腐败还恐怖！难道就不能杀几个！	解决食品安全乱相只有用重典！不然付出代价的是几代人的健康.
你是哪个状态？左，中，右？	我就跟第三头一样样的，我的天
名侦探柯南每集都有可怕的知识。Amazing。喜欢就分享吧。	从小看柯南，的确增长IQ了的。
名侦探柯南每集都有可怕的知识。Amazing。喜欢就分享吧。	噗！竟然还规划好了。霸气的无聊人士
名侦探柯南每集都有可怕的知识。Amazing。喜欢就分享吧。	我猜工藤优作是大boss
名侦探柯南每集都有可怕的知识。Amazing。喜欢就分享吧。	大腿？不是手么……
名侦探柯南每集都有可怕的知识。Amazing。喜欢就分享吧。	喜欢是喜欢，但错别字，段落错误太多了！
名侦探柯南每集都有可怕的知识。Amazing。喜欢就分享吧。	这么多谁记得住啊喂！
名侦探柯南每集都有可怕的知识。Amazing。喜欢就分享吧。	氢氧化钠那个不对吧
名侦探柯南每集都有可怕的知识。Amazing。喜欢就分享吧。	一早就长知识了，感谢！
古代考公务员，就是这么简单。	也不一定，割了照样当不上的也很多。古今同理啊！
古代考公务员，就是这么简单。	日本国旗的创意来源啊
古代考公务员，就是这么简单。	现代的也好不到哪里去！哈哈
古代考公务员，就是这么简单。	很简单么？比现在的难多了！
古代考公务员，就是这么简单。	想考公务员的进来。
古代考公务员，就是这么简单。	也不是那么好当的好伐老小开始就变态了而且是＂宫＂务员
古代考公务员，就是这么简单。	欲要入宫，必先自宫
古代考公务员，就是这么简单。	我笑着把公务员求放到了一边，因为实在不知道该怎么再看下去。
【正式成绩】超级量产车组排位赛正式成绩。！	东本只有一辆参赛？有人知道吗？
第一次自己独立支好了一个帐篷。睡会儿。	嘿，这日子真舒坦！
哇塞家人准备了多么丰富的午饭啊！爽啊哈哈	啊，好么多菜，是哪里的啊，怎么我看没有一样是我喜欢吃的
哇塞家人准备了多么丰富的午饭啊！爽啊哈哈	这是午饭？满汉全席吧！
哇塞家人准备了多么丰富的午饭啊！爽啊哈哈	天，这也太丰盛了吧，好想吃哦.
哇塞家人准备了多么丰富的午饭啊！爽啊哈哈	确实是回民特色美食，鉴定完毕！
哇塞家人准备了多么丰富的午饭啊！爽啊哈哈	怎么可以这么多？看得都流口水了
哇塞家人准备了多么丰富的午饭啊！爽啊哈哈	你吃的了这么多吗？
哇塞家人准备了多么丰富的午饭啊！爽啊哈哈	怎么不带上大伙呢？
哇塞家人准备了多么丰富的午饭啊！爽啊哈哈	未免也太丰盛了吧！下一场总决赛也要赢下来哦。
哇塞家人准备了多么丰富的午饭啊！爽啊哈哈	天，是有多少菜啊。哈哈。看你回去家里高兴呢！
哇塞家人准备了多么丰富的午饭啊！爽啊哈哈	妈妈呀！没见过这么多…
哇塞家人准备了多么丰富的午饭啊！爽啊哈哈	我的妈呀。太刺激了……
哇塞家人准备了多么丰富的午饭啊！爽啊哈哈	哇噻，吃得完吗？这。
哇塞家人准备了多么丰富的午饭啊！爽啊哈哈	你有口福了，让我在北京看着流口水？！你说咋办吧？
哇塞家人准备了多么丰富的午饭啊！爽啊哈哈	羊奶呢？烤全羊呢？
哇塞家人准备了多么丰富的午饭啊！爽啊哈哈	中间的是拉条子么？哈哈哈
哇塞家人准备了多么丰富的午饭啊！爽啊哈哈	吓到了，好丰富的午饭。
「我是歌手」台长特别嘉奖仪式	才100万。难怪那么多优秀电视人被挖走、
昨天买了个find5，猜下多少钱入手的？	机器2800元人民币入手的！移动TD版……
从拉萨开往北京的火车上•••	坐火车得多少个小时呢
从拉萨开往北京的火车上•••	笑哥东西越来越多了
长的有点像莫文蔚的老板娘给泡了90年的岩茶，闻着不错。	主要好奇老板娘的形象
谁敢说这张不像黄勃，谁敢！	象孙红雷谢谢，你们不懂装懂
谁敢说这张不像黄勃，谁敢！	一看就不是。虽然有那么一丢丢像。
你不是兔子吗！你不是兔子吗！你吃啊吃啊吃啊！	兔子也不会吃这玩意儿的
等到皱纹满布，齿摇发落，你终究是我心里无与伦比的美丽。	多少人能记取你苍老的容颜，多少人能承受岁月的变迁？
周末8点以前自然醒的统称老年人	还好棺材盖还没盖上，我还有呼吸。
周末8点以前自然醒的统称老年人	我一般五点半自然醒，之前是半睡半醒状态。
周末8点以前自然醒的统称老年人	20年前就已进入老年期的奇葩飘过。
原来我也错了好多年！「图：快乐麻花」	我没一个写对的，到底是谁教的？
原来我也错了好多年！「图：快乐麻花」	我最后两个字写的对呀
原来我也错了好多年！「图：快乐麻花」	就，，快。写对了，其他都错了
原来我也错了好多年！「图：快乐麻花」	后来才改的，以前学的白学了，不知道怎么想的
自从养了你这只猫，我都快破产了	喵星人，你有考虑马桶的感受么？
喜欢发呆的人，心里一定有另一个纯净的世界。	我的内心依旧纯净！
说说中国股票吧，就一句话，黄线一定是美帝设置的障碍！	操，小崔还懂股市。
说说中国股票吧，就一句话，黄线一定是美帝设置的障碍！	崔，朝鲜有股票没，韩国有
说说中国股票吧，就一句话，黄线一定是美帝设置的障碍！	今天是短线的顶部？
说说中国股票吧，就一句话，黄线一定是美帝设置的障碍！	擦，这都让你看出来了。
说说中国股票吧，就一句话，黄线一定是美帝设置的障碍！	崔黑就认识那条黄线？
说说中国股票吧，就一句话，黄线一定是美帝设置的障碍！	那条线是人民对生活向往的感性体现
说说中国股票吧，就一句话，黄线一定是美帝设置的障碍！	那不应该是三胖搞的吗
不是PS，确实有这两个地方。	挖坟呐？这条线路已经没了
不是PS，确实有这两个地方。	真的有这两个地方，东方红离我家比较近，就在兴凯湖那边……
【人生最大错觉：我能】(网转)	那面对现实的一刻该有多绝望啊
超有爱的一对老爸和宝宝！萌死人了。	老爸有点像海格大叔
超有爱的一对老爸和宝宝！萌死人了。	喜欢这种感觉哈哈哈最后一张嘴可爱
超有爱的一对老爸和宝宝！萌死人了。	这应该是孩儿他妈照的吧，照相水平太棒了
超有爱的一对老爸和宝宝！萌死人了。	最后一张可爱飞了！太温馨了！
超有爱的一对老爸和宝宝！萌死人了。	最后一张宝宝超萌的
做个男人要扛得住，娘不行的。	：还要多加两位老人
做个男人要扛得住，娘不行的。	这这，压力山大的由来啊！
做个男人要扛得住，娘不行的。	现在的80后改革都改到80后身上了，真的亚历山大
做个男人要扛得住，娘不行的。	太累了，吃不消啦。
很想睡觉，但又很想看一份技术文档，怎么办？！	赶紧睡觉，明天早起
